emailAddress,password,resultDefinition
"animats@mac.com","8dN/\(O}QMO3iHp","Invalid login or password."
mleary@verizon.net,:c%d=C)tF?[=/%o,"Invalid login or password."
mallanmba@comcast.net,}VWm4gk'gL{[1io,"Invalid login or password."
mschilli@icloud.com,g`cF$losa0Z/h$6,"Invalid login or password."
singh@optonline.net,c`iZh;gC*>CdYkO,"Invalid login or password."
stecoop@yahoo.ca,Y%yh!cd^H7XoOpy,"Invalid login or password."
cristina_adam97@yahoo.com,123456,"WELCOME"
mihai@gmail.com,mamaaremere,"WELCOME"
dani@gmail.com,mamaaremere,"WELCOME"
alin@gmial.com,mamaaremere,"WELCOME"
